"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"4941","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Hemprich & Ehrenberg, 1833)","Catalogue of Life Checklist",0.988
"4942","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Hemprich & Ehrenberg, 1833)","Integrated Taxonomic Information SystemITIS",0.988
"4943","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Hemprich & Ehrenberg) 1833","Union 4",0.988
"4944","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Ehrenberg, 1833)","The Interim Register of Marine and Nonmarine Genera",0.988
"4945","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Hemprich & Ehrenberg, 1833)","GBIF Backbone Taxonomy",0.988
"4946","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Hemprich & Ehrenberg, 1833)","EUNIS",0.988
"4947","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Ehrenberg, 1833)","IUCN Red List of Threatened Species",0.988
"4948","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Hemprich & Ehrenberg, 1833)","BioLib.cz",0.988
"4949","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Hemprich & Ehrenberg, 1833)","nlbif",0.988
"4950","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Hemprich & Ehrenberg, 1833)","uBio NameBank",0.988
"4951","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Hemprich & Ehrenberg) 1833","uBio NameBank",0.988
"4952","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Ehrenberg, 1833)","uBio NameBank",0.988
"4953","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Ehrenberg, 1833)","BirdLife International",0.988
"4954","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus (Hemprich & Ehrenberg, 1833)","IOC World Bird List",0.988
"4955","Dendrocopos syriacus","Dendrocopos syriacus","Dendrocopos syriacus Hemprich & Ehrenberg 1833","Howard and Moore Complete Checklist of the Birds of the World",0.988
"4956","Dendrocoptes medius","Dendrocoptes medius","Dendrocoptes medius","Wikispecies",0.988
"4957","Dendrocoptes medius","Dendrocoptes medius","Dendrocoptes medius","National Center for Biotechnology Information",0.988
"4958","Dendrocoptes medius","Dendrocoptes medius","Dendrocoptes medius","Encyclopedia of Life",0.988
"4959","Dendrocoptes medius","Dendrocoptes medius","Dendrocoptes medius","Index to Organism Names",0.988
"4960","Dendrocoptes medius","Dendrocoptes medius","Dendrocoptes medius","The eBird/Clements Checklist of Birds of the World",0.988
"4961","Dendrocoptes medius","Dendrocoptes medius","Dendrocoptes medius","The Terrestrial Parasite Tracker",0.988
"4962","Dendrocoptes medius","Dendrocoptes medius","Dendrocoptes medius (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"4963","Dendrocoptes medius","Dendrocoptes medius","Dendrocoptes medius (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"4964","Dendrocoptes medius","Dendrocoptes medius","Dendrocoptes medius (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"4965","Dendrocoptes medius","Dendrocoptes medius","Dendrocoptes medius (Linnaeus, 1758)","IOC World Bird List",0.988
"4966","Dendrocopus major","Dendrocopus major","Dendrocopus major","GBIF Backbone Taxonomy",0.988
"4967","Dendrocopus major","Dendrocopus major","Dendrocopus major","Encyclopedia of Life",0.988
"4968","Dendrocopus major","Dendrocopus major","Dendrocopus major","Index to Organism Names",0.988
"4969","Dendrocopus major","Dendrocopus major","Dendrocopus major","uBio NameBank",0.988
"4970","Dendrocopus major","Dendrocopus major","Dendrocopus major","Index Animalium",0.988
"4971","Dendrocopus major","Dendrocopus major","Dendrocopus major Vieillot 1818","Index to Organism Names",0.988
"4972","Dendrocopus medius","Dendrocopus medius","Dendrocopus medius","Index to Organism Names",0.988
"4973","Dendrocopus medius","Dendrocopus medius","Dendrocopus medius","uBio NameBank",0.988
"4974","Dendrocopus minor","Dendrocopus minor","Dendrocopus minor","Encyclopedia of Life",0.988
"4975","Dendrocopus minor","Dendrocopus minor","Dendrocopus minor","Index to Organism Names",0.988
"4976","Dendrocopus minor","Dendrocopus minor","Dendrocopus minor","uBio NameBank",0.988
"4977","Dendrocopus minor","Dendrocopus minor","Dendrocopus minor","Index Animalium",0.988
"4978","Dendrocopus minor","Dendrocopus minor","Dendrocopus minor (L.)","Index to Organism Names",0.988
"4979","Dryobates minor","Dryobates minor","Dryobates minor","Wikispecies",0.988
"4980","Dryobates minor","Dryobates minor","Dryobates minor","National Center for Biotechnology Information",0.988
"4981","Dryobates minor","Dryobates minor","Dryobates minor","Encyclopedia of Life",0.988
"4982","Dryobates minor","Dryobates minor","Dryobates minor","Index to Organism Names",0.988
"4983","Dryobates minor","Dryobates minor","Dryobates minor","The eBird/Clements Checklist of Birds of the World",0.988
"4984","Dryobates minor","Dryobates minor","Dryobates minor","The Terrestrial Parasite Tracker",0.988
"4985","Dryobates minor","Dryobates minor","Dryobates minor (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"4986","Dryobates minor","Dryobates minor","Dryobates minor (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"4987","Dryobates minor","Dryobates minor","Dryobates minor (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"4988","Dryobates minor","Dryobates minor","Dryobates minor (Linnaeus, 1758)","EUNIS",0.988
"4989","Dryobates minor","Dryobates minor","Dryobates minor Heinrichi Jordans & Steinbacher 1948","Index to Organism Names",0.988
"4990","Dryobates minor","Dryobates minor","Dryobates minor (Linnaeus, 1758)","BirdLife International",0.988
"4991","Dryobates minor","Dryobates minor","Dryobates minor (Linnaeus, 1758)","IOC World Bird List",0.988
"4992","Dryocopos martius","Dryocopos martius","Dryocopos martius","Index to Organism Names",0.988
"4993","Dryocopus martius","Dryocopus martius","Dryocopus martius","Wikispecies",0.988
"4994","Dryocopus martius","Dryocopus martius","Dryocopus martius","National Center for Biotechnology Information",0.988
"4995","Dryocopus martius","Dryocopus martius","Dryocopus martius","Freebase",0.988
"4996","Dryocopus martius","Dryocopus martius","Dryocopus martius","Encyclopedia of Life",0.988
"4997","Dryocopus martius","Dryocopus martius","Dryocopus martius","AnAge",0.988
"4998","Dryocopus martius","Dryocopus martius","Dryocopus martius","Birds of the World: Recommended English Names",0.988
"4999","Dryocopus martius","Dryocopus martius","Dryocopus martius","CU*STAR",0.988
"5000","Dryocopus martius","Dryocopus martius","Dryocopus martius","nlbif",0.988
"5001","Dryocopus martius","Dryocopus martius","Dryocopus martius","Index to Organism Names",0.988
"5002","Dryocopus martius","Dryocopus martius","Dryocopus martius","uBio NameBank",0.988
"5003","Dryocopus martius","Dryocopus martius","Dryocopus martius","Arctos",0.988
"5004","Dryocopus martius","Dryocopus martius","Dryocopus martius","Open Tree of Life Reference Taxonomy",0.988
"5005","Dryocopus martius","Dryocopus martius","Dryocopus martius","iNaturalist",0.988
"5006","Dryocopus martius","Dryocopus martius","Dryocopus martius","Index Animalium",0.988
"5007","Dryocopus martius","Dryocopus martius","Dryocopus martius","MCZbase",0.988
"5008","Dryocopus martius","Dryocopus martius","Dryocopus martius","The eBird/Clements Checklist of Birds of the World",0.988
"5009","Dryocopus martius","Dryocopus martius","Dryocopus martius","The Terrestrial Parasite Tracker",0.988
"5010","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"5011","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"5012","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus) 1758","Union 4",0.988
"5013","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"5014","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"5015","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","Wikipedia in EOL",0.988
"5016","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","Belgian Species List",0.988
"5017","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","EUNIS",0.988
"5018","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","IUCN Red List of Threatened Species",0.988
"5019","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","BioLib.cz",0.988
"5020","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","nlbif",0.988
"5021","Dryocopus martius","Dryocopus martius","Dryocopus martius L.","Index to Organism Names",0.988
"5022","Dryocopus martius","Dryocopus martius","Dryocopus martius (L.)","Index to Organism Names",0.988
"5023","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","uBio NameBank",0.988
"5024","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus) 1758","uBio NameBank",0.988
"5025","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","BirdLife International",0.988
"5026","Dryocopus martius","Dryocopus martius","Dryocopus martius (Linnaeus, 1758)","IOC World Bird List",0.988
"5027","Dryocopus martius","Dryocopus martius","Dryocopus martius Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"5028","Dryocopus martius)","Dryocopus martius)","Dryocopus F. Boie, 1826","Catalogue of Life Checklist",0.75
"5029","Dryocopus martius)","Dryocopus martius)","Dryocopus","Wikispecies",0.75
"5030","Dryocopus martius)","Dryocopus martius)","Dryocopus F. Boie, 1826","Integrated Taxonomic Information SystemITIS",0.75
"5031","Dryocopus martius)","Dryocopus martius)","Dryocopus","National Center for Biotechnology Information",0.75
"5032","Dryocopus martius)","Dryocopus martius)","Dryocopus Boie 1826","Union 4",0.75
"5033","Dryocopus martius)","Dryocopus martius)","Dryocopus Boie, 1826","The Interim Register of Marine and Nonmarine Genera",0.75
"5034","Dryocopus martius)","Dryocopus martius)","Dryocopus Wied, 1831","The Interim Register of Marine and Nonmarine Genera",0.75
"5035","Dryocopus martius)","Dryocopus martius)","Dryocopus","Freebase",0.75
"5036","Dryocopus martius)","Dryocopus martius)","Dryocopus Wied, 1831","GBIF Backbone Taxonomy",0.75
"5037","Dryocopus martius)","Dryocopus martius)","Dryocopus F.Boie, 1826","GBIF Backbone Taxonomy",0.75
"5038","Dryocopus martius)","Dryocopus martius)","Dryocopus","Encyclopedia of Life",0.75
"5039","Dryocopus martius)","Dryocopus martius)","Dryocopus","Birds of the World: Recommended English Names",0.75
"5040","Dryocopus martius)","Dryocopus martius)","Dryocopus Boie, 1826","Wikipedia in EOL",0.75
"5041","Dryocopus martius)","Dryocopus martius)","Dryocopus Boie, 1826","Belgian Species List",0.75
"5042","Dryocopus martius)","Dryocopus martius)","Dryocopus","EUNIS",0.75
"5043","Dryocopus martius)","Dryocopus martius)","Dryocopus","CU*STAR",0.75
"5044","Dryocopus martius)","Dryocopus martius)","Dryocopus Boie, 1826","BioLib.cz",0.75
"5045","Dryocopus martius)","Dryocopus martius)","Dryocopus","Index to Organism Names",0.75
"5046","Dryocopus martius)","Dryocopus martius)","Dryocopus Boie 1826","Index to Organism Names",0.75
"5047","Dryocopus martius)","Dryocopus martius)","Dryocopus j. javensis","Index to Organism Names",0.75
"5048","Dryocopus martius)","Dryocopus martius)","Dryocopus j. richardsi","Index to Organism Names",0.75
"5049","Dryocopus martius)","Dryocopus martius)","Dryocopus m. martius","Index to Organism Names",0.75
"5050","Dryocopus martius)","Dryocopus martius)","Dryocopus m. martins","Index to Organism Names",0.75
"5051","Dryocopus martius)","Dryocopus martius)","Dryocopus m. khamensis","Index to Organism Names",0.75
"5052","Dryocopus martius)","Dryocopus martius)","Dryocopus Max Wied 1831","Index to Organism Names",0.75
"5053","Dryocopus martius)","Dryocopus martius)","Dryocopus","uBio NameBank",0.75
"5054","Dryocopus martius)","Dryocopus martius)","Dryocopus Boie 1826","uBio NameBank",0.75
"5055","Dryocopus martius)","Dryocopus martius)","Dryocopus Wied 1831","uBio NameBank",0.75
"5056","Dryocopus martius)","Dryocopus martius)","Dryocopus","Arctos",0.75
"5057","Dryocopus martius)","Dryocopus martius)","Dryocopus","Open Tree of Life Reference Taxonomy",0.75
"5058","Dryocopus martius)","Dryocopus martius)","Dryocopus","Index Animalium",0.75
"5059","Dryocopus martius)","Dryocopus martius)","Dryocopus Pileatus Linnaeus 1758","PLAZI treatments",0.75
"5060","Dryocopus martius)","Dryocopus martius)","Dryocopus","The Terrestrial Parasite Tracker",0.75
"5061","Egretta alba","Egretta alba","Egretta alba","Encyclopedia of Life",0.988
"5062","Egretta alba","Egretta alba","Egretta alba","birds_of_tanzania",0.988
"5063","Egretta alba","Egretta alba","Egretta alba","IUCN Red List of Threatened Species",0.988
"5064","Egretta alba","Egretta alba","Egretta alba","Index to Organism Names",0.988
"5065","Egretta alba","Egretta alba","Egretta alba","uBio NameBank",0.988
"5066","Egretta alba","Egretta alba","Egretta alba","Arctos",0.988
"5067","Egretta alba","Egretta alba","Egretta alba","BirdLife International",0.988
"5068","Egretta alba","Egretta alba","Egretta alba","Index Animalium",0.988
"5069","Egretta alba","Egretta alba","Egretta alba (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"5070","Egretta alba","Egretta alba","Egretta alba (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"5071","Egretta alba","Egretta alba","Egretta alba (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"5072","Egretta alba","Egretta alba","Egretta alba (Linnaeus, 1758)","World Register of Marine Species",0.988
"5073","Egretta alba","Egretta alba","Egretta alba (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"5074","Egretta alba","Egretta alba","Egretta alba (Linnaeus, 1758)","EUNIS",0.988
"5075","Egretta alba","Egretta alba","Egretta alba (Linnaeus, 1758)","BioLib.cz",0.988
"5076","Egretta alba","Egretta alba","Egretta alba Linnaeus 1758","Index to Organism Names",0.988
"5077","Egretta alba","Egretta alba","Egretta alba Linnaeus","Index to Organism Names",0.988
"5078","Egretta alba","Egretta alba","Egretta alba (L.)","Index to Organism Names",0.988
"5079","Egretta alba","Egretta alba","Egretta alba (Linnaeus, 1758)","uBio NameBank",0.988
"5080","Egretta alba","Egretta alba","Egretta alba Linnaeus 1758","uBio NameBank",0.988
"5081","Egretta alba","Egretta alba","Egretta alba Linnaeus","uBio NameBank",0.988
"5082","Egretta alba","Egretta alba","Egretta alba (Linnaeus 1758)","The Paleobiology Database",0.988
"5083","Egretta garzetta","Egretta garzetta","Egretta garzetta","Wikispecies",0.988
"5084","Egretta garzetta","Egretta garzetta","Egretta garzetta","National Center for Biotechnology Information",0.988
"5085","Egretta garzetta","Egretta garzetta","Egretta garzetta","Freebase",0.988
"5086","Egretta garzetta","Egretta garzetta","Egretta garzetta","Encyclopedia of Life",0.988
"5087","Egretta garzetta","Egretta garzetta","Egretta garzetta","China: Yunnan, Southern Gaoligongshan, Rapid Biological Inventories Report No. 04",0.988
"5088","Egretta garzetta","Egretta garzetta","Egretta garzetta","birds_of_tanzania",0.988
"5089","Egretta garzetta","Egretta garzetta","Egretta garzetta","AnAge",0.988
"5090","Egretta garzetta","Egretta garzetta","Egretta garzetta","Birds of the World: Recommended English Names",0.988
"5091","Egretta garzetta","Egretta garzetta","Egretta garzetta","CU*STAR",0.988
"5092","Egretta garzetta","Egretta garzetta","Egretta garzetta","nlbif",0.988
"5093","Egretta garzetta","Egretta garzetta","Egretta garzetta","Index to Organism Names",0.988
"5094","Egretta garzetta","Egretta garzetta","Egretta garzetta","uBio NameBank",0.988
"5095","Egretta garzetta","Egretta garzetta","Egretta garzetta","Arctos",0.988
"5096","Egretta garzetta","Egretta garzetta","Egretta garzetta","Open Tree of Life Reference Taxonomy",0.988
"5097","Egretta garzetta","Egretta garzetta","Egretta garzetta","iNaturalist",0.988
"5098","Egretta garzetta","Egretta garzetta","Egretta garzetta","Index Animalium",0.988
"5099","Egretta garzetta","Egretta garzetta","Egretta garzetta","The eBird/Clements Checklist of Birds of the World",0.988
"5100","Egretta garzetta","Egretta garzetta","Egretta garzetta","American Ornithological Society",0.988
"5101","Egretta garzetta","Egretta garzetta","Egretta garzetta","The Terrestrial Parasite Tracker",0.988
"5102","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","Catalogue of Life Checklist",0.988
"5103","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","Integrated Taxonomic Information SystemITIS",0.988
"5104","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus) 1766","Union 4",0.988
"5105","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","The Interim Register of Marine and Nonmarine Genera",0.988
"5106","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","World Register of Marine Species",0.988
"5107","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","GBIF Backbone Taxonomy",0.988
"5108","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","Wikipedia in EOL",0.988
"5109","Egretta garzetta","Egretta garzetta","Egretta garzetta Linnaeus, 1758","OBIS",0.988
"5110","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1758)","Belgian Species List",0.988
"5111","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","EUNIS",0.988
"5112","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","IUCN Red List of Threatened Species",0.988
"5113","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","BioLib.cz",0.988
"5114","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","nlbif",0.988
"5115","Egretta garzetta","Egretta garzetta","Egretta garzetta Linnaeus 1766","Index to Organism Names",0.988
"5116","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus 1766)","Index to Organism Names",0.988
"5117","Egretta garzetta","Egretta garzetta","Egretta garzetta (L.)","Index to Organism Names",0.988
"5118","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","uBio NameBank",0.988
"5119","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus) 1766","uBio NameBank",0.988
"5120","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus 1766)","The Paleobiology Database",0.988
"5121","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","BirdLife International",0.988
"5122","Egretta garzetta","Egretta garzetta","Egretta garzetta (Linnaeus, 1766)","IOC World Bird List",0.988
"5123","Egretta garzetta","Egretta garzetta","Egretta garzetta Linnaeus 1766","Howard and Moore Complete Checklist of the Birds of the World",0.988
"5124","Egretta garzetta","Egretta garzetta","Egretta garzetta Linnaeus 1766","PLAZI treatments",0.988
"5125","Emberiza calandra","Emberiza calandra","Emberiza calandra","Wikispecies",0.988
"5126","Emberiza calandra","Emberiza calandra","Emberiza calandra","National Center for Biotechnology Information",0.988
"5127","Emberiza calandra","Emberiza calandra","Emberiza calandra","Encyclopedia of Life",0.988
"5128","Emberiza calandra","Emberiza calandra","Emberiza calandra","AnAge",0.988
"5129","Emberiza calandra","Emberiza calandra","Emberiza calandra","Birds of the World: Recommended English Names",0.988
"5130","Emberiza calandra","Emberiza calandra","Emberiza calandra","IUCN Red List of Threatened Species",0.988
"5131","Emberiza calandra","Emberiza calandra","Emberiza calandra","nlbif",0.988
"5132","Emberiza calandra","Emberiza calandra","Emberiza calandra","Index to Organism Names",0.988
"5133","Emberiza calandra","Emberiza calandra","Emberiza calandra","uBio NameBank",0.988
"5134","Emberiza calandra","Emberiza calandra","Emberiza calandra","Arctos",0.988
"5135","Emberiza calandra","Emberiza calandra","Emberiza calandra","BirdLife International",0.988
"5136","Emberiza calandra","Emberiza calandra","Emberiza calandra","Open Tree of Life Reference Taxonomy",0.988
"5137","Emberiza calandra","Emberiza calandra","Emberiza calandra","iNaturalist",0.988
"5138","Emberiza calandra","Emberiza calandra","Emberiza calandra","Index Animalium",0.988
"5139","Emberiza calandra","Emberiza calandra","Emberiza calandra","MCZbase",0.988
"5140","Emberiza calandra","Emberiza calandra","Emberiza calandra","The eBird/Clements Checklist of Birds of the World",0.988
"5141","Emberiza calandra","Emberiza calandra","Emberiza calandra","The Terrestrial Parasite Tracker",0.988
"5142","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus, 1758","Catalogue of Life Checklist",0.988
"5143","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"5144","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus, 1758","World Register of Marine Species",0.988
"5145","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"5146","Emberiza calandra","Emberiza calandra","Emberiza calandra Aerc Tac, 2003","GBIF Backbone Taxonomy",0.988
"5147","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus 1758","ZooBank",0.988
"5148","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus, 1758","Belgian Species List",0.988
"5149","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus, 1758","EUNIS",0.988
"5150","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus 1758","Bishop Museum",0.988
"5151","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus, 1758","BioLib.cz",0.988
"5152","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus, 1758","nlbif",0.988
"5153","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus 1758","Index to Organism Names",0.988
"5154","Emberiza calandra","Emberiza calandra","Emberiza calandra Linn. 1758","Index to Organism Names",0.988
"5155","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus 1758","uBio NameBank",0.988
"5156","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus 1758","The Paleobiology Database",0.988
"5157","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus, 1758","IOC World Bird List",0.988
"5158","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"5159","Emberiza calandra","Emberiza calandra","Emberiza calandra Linnaeus, 1758","PLAZI treatments",0.988
"5160","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","Wikispecies",0.988
"5161","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","National Center for Biotechnology Information",0.988
"5162","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","Freebase",0.988
"5163","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","Encyclopedia of Life",0.988
"5164","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","AnAge",0.988
"5165","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","ARKive",0.988
"5166","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","Birds of the World: Recommended English Names",0.988
"5167","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","CU*STAR",0.988
"5168","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","nlbif",0.988
"5169","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","Index to Organism Names",0.988
"5170","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","uBio NameBank",0.988
"5171","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","Arctos",0.988
"5172","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","Open Tree of Life Reference Taxonomy",0.988
"5173","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","iNaturalist",0.988
"5174","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","Index Animalium",0.988
"5175","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","MCZbase",0.988
"5176","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","The eBird/Clements Checklist of Birds of the World",0.988
"5177","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella","The Terrestrial Parasite Tracker",0.988
"5178","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","Catalogue of Life Checklist",0.988
"5179","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"5180","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus 1758","Union 4",0.988
"5181","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","The Interim Register of Marine and Nonmarine Genera",0.988
"5182","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","World Register of Marine Species",0.988
"5183","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"5184","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus 1758","ZooBank",0.988
"5185","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758 Yellowhammer K N S Ch? A","New Zealand Animalia",0.988
"5186","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","Wikipedia in EOL",0.988
"5187","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","Belgian Species List",0.988
"5188","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","EUNIS",0.988
"5189","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus 1758","Bishop Museum",0.988
"5190","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","IUCN Red List of Threatened Species",0.988
"5191","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","BioLib.cz",0.988
"5192","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","nlbif",0.988
"5193","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus 1758","Index to Organism Names",0.988
"5194","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Pallas 1811","Index to Organism Names",0.988
"5195","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus 1758","uBio NameBank",0.988
"5196","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus 1758","The Paleobiology Database",0.988
"5197","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","BirdLife International",0.988
"5198","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","IOC World Bird List",0.988
"5199","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"5200","Emberiza citrinella","Emberiza citrinella","Emberiza citrinella Linnaeus, 1758","PLAZI treatments",0.988
"5201","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","Wikispecies",0.988
"5202","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","National Center for Biotechnology Information",0.988
"5203","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","Freebase",0.988
"5204","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","Encyclopedia of Life",0.988
"5205","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","AnAge",0.988
"5206","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","Birds of the World: Recommended English Names",0.988
"5207","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","CU*STAR",0.988
"5208","Emberiza hortulana","Emberiza hortulana","Emberiza hortulana","nlbif",0.988
