"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"1271","Glaucidium passerinum","Glaucidium passerinum","Glaucidium passerinum","BirdLife International",0.988
"1272","Glaucidium passerinum","Glaucidium passerinum","Glaucidium passerinum","iNaturalist",0.988
"1273","Glaucidium passerinum","Glaucidium passerinum","Glaucidium passerinum (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1274","Glaucidium passerinum","Glaucidium passerinum","Glaucidium passerinum (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1275","Glaucidium passerinum","Glaucidium passerinum","Glaucidium passerinum (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1276","Glaucidium passerinum","Glaucidium passerinum","Glaucidium passerinum (Linnaeus, 1758)","BirdLife International",0.988
"1277","Glaucidium passerinum","Glaucidium passerinum","Glaucidium passerinum (Linnaeus, 1758)","IOC World Bird List",0.988
"1278","Grus grus","Grus grus","Grus grus","Encyclopedia of Life",0.988
"1279","Grus grus","Grus grus","Grus grus","Birds of the World: Recommended English Names",0.988
"1280","Grus grus","Grus grus","Grus grus","iNaturalist",0.988
"1281","Grus grus","Grus grus","Grus grus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1282","Grus grus","Grus grus","Grus grus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1283","Grus grus","Grus grus","Grus grus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1284","Grus grus","Grus grus","Grus grus (Linnaeus, 1758)","BirdLife International",0.988
"1285","Grus grus","Grus grus","Grus grus (Linnaeus, 1758)","IOC World Bird List",0.988
"1286","Haematopus ostralegus","Haematopus ostralegus","Haematopus ostralegus","Encyclopedia of Life",0.988
"1287","Haematopus ostralegus","Haematopus ostralegus","Haematopus ostralegus","Birds of the World: Recommended English Names",0.988
"1288","Haematopus ostralegus","Haematopus ostralegus","Haematopus ostralegus","iNaturalist",0.988
"1289","Haematopus ostralegus","Haematopus ostralegus","Haematopus ostralegus Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1290","Haematopus ostralegus","Haematopus ostralegus","Haematopus ostralegus Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1291","Haematopus ostralegus","Haematopus ostralegus","Haematopus ostralegus Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1292","Haematopus ostralegus","Haematopus ostralegus","Haematopus ostralegus Linnaeus, 1758","BirdLife International",0.988
"1293","Haematopus ostralegus","Haematopus ostralegus","Haematopus ostralegus Linnaeus, 1758","IOC World Bird List",0.988
"1294","Haliaeetus albicilla","Haliaeetus albicilla","Haliaeetus albicilla","Encyclopedia of Life",0.988
"1295","Haliaeetus albicilla","Haliaeetus albicilla","Haliaeetus albicilla","Birds of the World: Recommended English Names",0.988
"1296","Haliaeetus albicilla","Haliaeetus albicilla","Haliaeetus albicilla","iNaturalist",0.988
"1297","Haliaeetus albicilla","Haliaeetus albicilla","Haliaeetus albicilla (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1298","Haliaeetus albicilla","Haliaeetus albicilla","Haliaeetus albicilla (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1299","Haliaeetus albicilla","Haliaeetus albicilla","Haliaeetus albicilla (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1300","Haliaeetus albicilla","Haliaeetus albicilla","Haliaeetus albicilla (Linnaeus, 1758)","BirdLife International",0.988
"1301","Haliaeetus albicilla","Haliaeetus albicilla","Haliaeetus albicilla (Linnaeus, 1758)","IOC World Bird List",0.988
"1302","Himantopus himantopus","Himantopus himantopus","Himantopus himantopus","Encyclopedia of Life",0.988
"1303","Himantopus himantopus","Himantopus himantopus","Himantopus himantopus","Birds of the World: Recommended English Names",0.988
"1304","Himantopus himantopus","Himantopus himantopus","Himantopus himantopus","iNaturalist",0.988
"1305","Himantopus himantopus","Himantopus himantopus","Himantopus himantopus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1306","Himantopus himantopus","Himantopus himantopus","Himantopus himantopus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1307","Himantopus himantopus","Himantopus himantopus","Himantopus himantopus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1308","Himantopus himantopus","Himantopus himantopus","Himantopus himantopus (Linnaeus, 1758)","BirdLife International",0.988
"1309","Himantopus himantopus","Himantopus himantopus","Himantopus himantopus (Linnaeus, 1758)","IOC World Bird List",0.988
"1310","Hippolais icterina","Hippolais icterina","Hippolais icterina","Encyclopedia of Life",0.988
"1311","Hippolais icterina","Hippolais icterina","Hippolais icterina","Birds of the World: Recommended English Names",0.988
"1312","Hippolais icterina","Hippolais icterina","Hippolais icterina","iNaturalist",0.988
"1313","Hippolais icterina","Hippolais icterina","Hippolais icterina (Vieillot, 1817)","Catalogue of Life Checklist",0.988
"1314","Hippolais icterina","Hippolais icterina","Hippolais icterina (Vieillot, 1817)","Integrated Taxonomic Information SystemITIS",0.988
"1315","Hippolais icterina","Hippolais icterina","Hippolais icterina (Vieillot, 1817)","GBIF Backbone Taxonomy",0.988
"1316","Hippolais icterina","Hippolais icterina","Hippolais icterina (Vieillot, 1817)","BirdLife International",0.988
"1317","Hippolais icterina","Hippolais icterina","Hippolais icterina (Vieillot, 1817)","IOC World Bird List",0.988
"1318","Hirundo rustica","Hirundo rustica","Hirundo rustica","Encyclopedia of Life",0.988
"1319","Hirundo rustica","Hirundo rustica","Hirundo rustica","Birds of the World: Recommended English Names",0.988
"1320","Hirundo rustica","Hirundo rustica","Hirundo rustica","iNaturalist",0.988
"1321","Hirundo rustica","Hirundo rustica","Hirundo rustica Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1322","Hirundo rustica","Hirundo rustica","Hirundo rustica Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1323","Hirundo rustica","Hirundo rustica","Hirundo rustica Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1324","Hirundo rustica","Hirundo rustica","Hirundo rustica Linnaeus, 1758","BirdLife International",0.988
"1325","Hirundo rustica","Hirundo rustica","Hirundo rustica Linnaeus, 1758","IOC World Bird List",0.988
"1326","Hydrocoloeus minutus","Hydrocoloeus minutus","Hydrocoloeus minutus","Encyclopedia of Life",0.988
"1327","Hydrocoloeus minutus","Hydrocoloeus minutus","Hydrocoloeus minutus","Birds of the World: Recommended English Names",0.988
"1328","Hydrocoloeus minutus","Hydrocoloeus minutus","Hydrocoloeus minutus","iNaturalist",0.988
"1329","Hydrocoloeus minutus","Hydrocoloeus minutus","Hydrocoloeus minutus (Pallas, 1776)","Catalogue of Life Checklist",0.988
"1330","Hydrocoloeus minutus","Hydrocoloeus minutus","Hydrocoloeus minutus (Pallas, 1776)","Integrated Taxonomic Information SystemITIS",0.988
"1331","Hydrocoloeus minutus","Hydrocoloeus minutus","Hydrocoloeus minutus (Pallas, 1776)","GBIF Backbone Taxonomy",0.988
"1332","Hydrocoloeus minutus","Hydrocoloeus minutus","Hydrocoloeus minutus Pallas, 1776","BirdLife International",0.988
"1333","Hydrocoloeus minutus","Hydrocoloeus minutus","Hydrocoloeus minutus (Pallas, 1776)","IOC World Bird List",0.988
"1334","Hydroprogne caspia","Hydroprogne caspia","Hydroprogne caspia","Encyclopedia of Life",0.988
"1335","Hydroprogne caspia","Hydroprogne caspia","Hydroprogne caspia","Birds of the World: Recommended English Names",0.988
"1336","Hydroprogne caspia","Hydroprogne caspia","Hydroprogne caspia","iNaturalist",0.988
"1337","Hydroprogne caspia","Hydroprogne caspia","Hydroprogne caspia (Pallas, 1770)","Catalogue of Life Checklist",0.988
"1338","Hydroprogne caspia","Hydroprogne caspia","Hydroprogne caspia (Pallas, 1770)","Integrated Taxonomic Information SystemITIS",0.988
"1339","Hydroprogne caspia","Hydroprogne caspia","Hydroprogne caspia (Pallas, 1770)","GBIF Backbone Taxonomy",0.988
"1340","Hydroprogne caspia","Hydroprogne caspia","Hydroprogne caspia Pallas, 1770","BirdLife International",0.988
"1341","Hydroprogne caspia","Hydroprogne caspia","Hydroprogne caspia (Pallas, 1770)","IOC World Bird List",0.988
"1342","Charadrius dubius","Charadrius dubius","Charadrius dubius","Encyclopedia of Life",0.988
"1343","Charadrius dubius","Charadrius dubius","Charadrius dubius","Birds of the World: Recommended English Names",0.988
"1344","Charadrius dubius","Charadrius dubius","Charadrius dubius","iNaturalist",0.988
"1345","Charadrius dubius","Charadrius dubius","Charadrius dubius Scopoli, 1786","Catalogue of Life Checklist",0.988
"1346","Charadrius dubius","Charadrius dubius","Charadrius dubius Scopoli, 1786","Integrated Taxonomic Information SystemITIS",0.988
"1347","Charadrius dubius","Charadrius dubius","Charadrius dubius Scopoli, 1786","GBIF Backbone Taxonomy",0.988
"1348","Charadrius dubius","Charadrius dubius","Charadrius dubius Scopoli, 1786","BirdLife International",0.988
"1349","Charadrius dubius","Charadrius dubius","Charadrius dubius Scopoli, 1786","IOC World Bird List",0.988
"1350","Charadrius hiaticula","Charadrius hiaticula","Charadrius hiaticula","Encyclopedia of Life",0.988
"1351","Charadrius hiaticula","Charadrius hiaticula","Charadrius hiaticula","Birds of the World: Recommended English Names",0.988
"1352","Charadrius hiaticula","Charadrius hiaticula","Charadrius hiaticula","iNaturalist",0.988
"1353","Charadrius hiaticula","Charadrius hiaticula","Charadrius hiaticula Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1354","Charadrius hiaticula","Charadrius hiaticula","Charadrius hiaticula Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1355","Charadrius hiaticula","Charadrius hiaticula","Charadrius hiaticula Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1356","Charadrius hiaticula","Charadrius hiaticula","Charadrius hiaticula Linnaeus, 1758","BirdLife International",0.988
"1357","Charadrius hiaticula","Charadrius hiaticula","Charadrius hiaticula Linnaeus, 1758","IOC World Bird List",0.988
"1358","Charadrius morinellus ","Charadrius morinellus","Charadrius morinellus","Encyclopedia of Life",0.988
"1359","Charadrius morinellus ","Charadrius morinellus","Charadrius morinellus","Birds of the World: Recommended English Names",0.988
"1360","Charadrius morinellus ","Charadrius morinellus","Charadrius morinellus","BirdLife International",0.988
"1361","Charadrius morinellus ","Charadrius morinellus","Charadrius morinellus","iNaturalist",0.988
"1362","Charadrius morinellus ","Charadrius morinellus","Charadrius morinellus Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1363","Charadrius morinellus ","Charadrius morinellus","Charadrius morinellus Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1364","Charadrius morinellus ","Charadrius morinellus","Charadrius morinellus Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1365","Charadrius morinellus ","Charadrius morinellus","Charadrius morinellus Aerc Tac, 2003","GBIF Backbone Taxonomy",0.988
"1366","Charadrius morinellus ","Charadrius morinellus","Charadrius morinellus Linnaeus, 1758","IOC World Bird List",0.988
"1367","Chlidonias hybrida","Chlidonias hybrida","Chlidonias hybrida","Encyclopedia of Life",0.988
"1368","Chlidonias hybrida","Chlidonias hybrida","Chlidonias hybrida","Birds of the World: Recommended English Names",0.988
"1369","Chlidonias hybrida","Chlidonias hybrida","Chlidonias hybrida","iNaturalist",0.988
"1370","Chlidonias hybrida","Chlidonias hybrida","Chlidonias hybrida (Pallas, 1811)","Catalogue of Life Checklist",0.988
"1371","Chlidonias hybrida","Chlidonias hybrida","Chlidonias hybrida (Pallas, 1811)","Integrated Taxonomic Information SystemITIS",0.988
"1372","Chlidonias hybrida","Chlidonias hybrida","Chlidonias hybrida (Pallas, 1811)","GBIF Backbone Taxonomy",0.988
"1373","Chlidonias hybrida","Chlidonias hybrida","Chlidonias hybrida (Pallas, 1811)","BirdLife International",0.988
"1374","Chlidonias hybrida","Chlidonias hybrida","Chlidonias hybrida (Pallas, 1811)","IOC World Bird List",0.988
"1375","Chlidonias leucopterus","Chlidonias leucopterus","Chlidonias leucopterus","Encyclopedia of Life",0.988
"1376","Chlidonias leucopterus","Chlidonias leucopterus","Chlidonias leucopterus","Birds of the World: Recommended English Names",0.988
"1377","Chlidonias leucopterus","Chlidonias leucopterus","Chlidonias leucopterus","iNaturalist",0.988
"1378","Chlidonias leucopterus","Chlidonias leucopterus","Chlidonias leucopterus (Temminck, 1815)","Catalogue of Life Checklist",0.988
"1379","Chlidonias leucopterus","Chlidonias leucopterus","Chlidonias leucopterus (Temminck, 1815)","Integrated Taxonomic Information SystemITIS",0.988
"1380","Chlidonias leucopterus","Chlidonias leucopterus","Chlidonias leucopterus (Temminck, 1815)","GBIF Backbone Taxonomy",0.988
"1381","Chlidonias leucopterus","Chlidonias leucopterus","Chlidonias leucopterus (Temminck, 1815)","BirdLife International",0.988
"1382","Chlidonias leucopterus","Chlidonias leucopterus","Chlidonias leucopterus (Temminck, 1815)","IOC World Bird List",0.988
"1383","Chlidonias niger","Chlidonias niger","Chlidonias niger","Encyclopedia of Life",0.988
"1384","Chlidonias niger","Chlidonias niger","Chlidonias niger","Birds of the World: Recommended English Names",0.988
"1385","Chlidonias niger","Chlidonias niger","Chlidonias niger","iNaturalist",0.988
"1386","Chlidonias niger","Chlidonias niger","Chlidonias niger (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1387","Chlidonias niger","Chlidonias niger","Chlidonias niger (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1388","Chlidonias niger","Chlidonias niger","Chlidonias niger (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1389","Chlidonias niger","Chlidonias niger","Chlidonias niger (Linnaeus, 1758)","BirdLife International",0.988
"1390","Chlidonias niger","Chlidonias niger","Chlidonias niger (Linnaeus, 1758)","IOC World Bird List",0.988
"1391","Chlidonias nigra","Chlidonias nigra","Chlidonias nigra","Encyclopedia of Life",0.988
"1392","Chlidonias nigra","Chlidonias nigra","Chlidonias nigra (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1393","Chloris chloris","Chloris chloris","Chloris chloris","Encyclopedia of Life",0.988
"1394","Chloris chloris","Chloris chloris","Chloris chloris","Birds of the World: Recommended English Names",0.988
"1395","Chloris chloris","Chloris chloris","Chloris chloris","BirdLife International",0.988
"1396","Chloris chloris","Chloris chloris","Chloris chloris","iNaturalist",0.988
"1397","Chloris chloris","Chloris chloris","Chloris chloris (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1398","Chloris chloris","Chloris chloris","Chloris chloris (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1399","Chloris chloris","Chloris chloris","Chloris chloris (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1400","Chloris chloris","Chloris chloris","Chloris chloris (Linnaeus, 1758)","IOC World Bird List",0.988
"1401","Chroicocephalus ridibundus","Chroicocephalus ridibundus","Chroicocephalus ridibundus","Encyclopedia of Life",0.988
"1402","Chroicocephalus ridibundus","Chroicocephalus ridibundus","Chroicocephalus ridibundus","Birds of the World: Recommended English Names",0.988
"1403","Chroicocephalus ridibundus","Chroicocephalus ridibundus","Chroicocephalus ridibundus","BirdLife International",0.988
"1404","Chroicocephalus ridibundus","Chroicocephalus ridibundus","Chroicocephalus ridibundus","iNaturalist",0.988
"1405","Chroicocephalus ridibundus","Chroicocephalus ridibundus","Chroicocephalus ridibundus (Linnaeus, 1766)","Catalogue of Life Checklist",0.988
"1406","Chroicocephalus ridibundus","Chroicocephalus ridibundus","Chroicocephalus ridibundus (Linnaeus, 1766)","Integrated Taxonomic Information SystemITIS",0.988
"1407","Chroicocephalus ridibundus","Chroicocephalus ridibundus","Chroicocephalus ridibundus (Linnaeus, 1766)","GBIF Backbone Taxonomy",0.988
"1408","Chroicocephalus ridibundus","Chroicocephalus ridibundus","Chroicocephalus ridibundus (Linnaeus, 1766)","IOC World Bird List",0.988
"1409","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","Encyclopedia of Life",0.988
"1410","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","Birds of the World: Recommended English Names",0.988
"1411","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","iNaturalist",0.988
"1412","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus (Temminck, 1820)","Catalogue of Life Checklist",0.988
"1413","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus (Temminck, 1820)","Integrated Taxonomic Information SystemITIS",0.988
"1414","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus (Temminck, 1820)","GBIF Backbone Taxonomy",0.988
"1415","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus (Temminck, 1820)","IOC World Bird List",0.988
"1416","Ixobrychus minutus","Ixobrychus minutus","Ixobrychus minutus","Encyclopedia of Life",0.988
"1417","Ixobrychus minutus","Ixobrychus minutus","Ixobrychus minutus","Birds of the World: Recommended English Names",0.988
"1418","Ixobrychus minutus","Ixobrychus minutus","Ixobrychus minutus","iNaturalist",0.988
"1419","Ixobrychus minutus","Ixobrychus minutus","Ixobrychus minutus (Linnaeus, 1766)","Catalogue of Life Checklist",0.988
"1420","Ixobrychus minutus","Ixobrychus minutus","Ixobrychus minutus (Linnaeus, 1766)","Integrated Taxonomic Information SystemITIS",0.988
"1421","Ixobrychus minutus","Ixobrychus minutus","Ixobrychus minutus (Linnaeus, 1766)","GBIF Backbone Taxonomy",0.988
"1422","Ixobrychus minutus","Ixobrychus minutus","Ixobrychus minutus (Linnaeus, 1766)","BirdLife International",0.988
"1423","Ixobrychus minutus","Ixobrychus minutus","Ixobrychus minutus (Linnaeus, 1766)","IOC World Bird List",0.988
"1424","Jynx torquilla","Jynx torquilla","Jynx torquilla","Encyclopedia of Life",0.988
"1425","Jynx torquilla","Jynx torquilla","Jynx torquilla","Birds of the World: Recommended English Names",0.988
"1426","Jynx torquilla","Jynx torquilla","Jynx torquilla","iNaturalist",0.988
"1427","Jynx torquilla","Jynx torquilla","Jynx torquilla Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1428","Jynx torquilla","Jynx torquilla","Jynx torquilla Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1429","Jynx torquilla","Jynx torquilla","Jynx torquilla Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1430","Jynx torquilla","Jynx torquilla","Jynx torquilla Linnaeus, 1758","BirdLife International",0.988
"1431","Jynx torquilla","Jynx torquilla","Jynx torquilla Linnaeus, 1758","IOC World Bird List",0.988
"1432","Lanius collurio","Lanius collurio","Lanius collurio","Encyclopedia of Life",0.988
"1433","Lanius collurio","Lanius collurio","Lanius collurio","Birds of the World: Recommended English Names",0.988
"1434","Lanius collurio","Lanius collurio","Lanius collurio","iNaturalist",0.988
"1435","Lanius collurio","Lanius collurio","Lanius collurio Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1436","Lanius collurio","Lanius collurio","Lanius collurio Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1437","Lanius collurio","Lanius collurio","Lanius collurio Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1438","Lanius collurio","Lanius collurio","Lanius collurio Linnaeus, 1758","BirdLife International",0.988
"1439","Lanius collurio","Lanius collurio","Lanius collurio Linnaeus, 1758","IOC World Bird List",0.988
"1440","Lanius excubitor","Lanius excubitor","Lanius excubitor","Encyclopedia of Life",0.988
"1441","Lanius excubitor","Lanius excubitor","Lanius excubitor","Birds of the World: Recommended English Names",0.988
"1442","Lanius excubitor","Lanius excubitor","Lanius excubitor","iNaturalist",0.988
"1443","Lanius excubitor","Lanius excubitor","Lanius excubitor Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1444","Lanius excubitor","Lanius excubitor","Lanius excubitor Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1445","Lanius excubitor","Lanius excubitor","Lanius excubitor Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1446","Lanius excubitor","Lanius excubitor","Lanius excubitor Linnaeus, 1758","BirdLife International",0.988
"1447","Lanius excubitor","Lanius excubitor","Lanius excubitor Linnaeus, 1758","IOC World Bird List",0.988
"1448","Larus argentatus","Larus argentatus","Larus argentatus","Encyclopedia of Life",0.988
"1449","Larus argentatus","Larus argentatus","Larus argentatus","Birds of the World: Recommended English Names",0.988
"1450","Larus argentatus","Larus argentatus","Larus argentatus","iNaturalist",0.988
"1451","Larus argentatus","Larus argentatus","Larus argentatus Pontoppidan, 1763","Catalogue of Life Checklist",0.988
"1452","Larus argentatus","Larus argentatus","Larus argentatus Pontoppidan, 1763","Integrated Taxonomic Information SystemITIS",0.988
"1453","Larus argentatus","Larus argentatus","Larus argentatus Pontoppidan, 1763","GBIF Backbone Taxonomy",0.988
"1454","Larus argentatus","Larus argentatus","Larus argentatus Pontoppidan, 1763","BirdLife International",0.988
"1455","Larus argentatus","Larus argentatus","Larus argentatus Pontoppidan, 1763","IOC World Bird List",0.988
"1456","Larus cachinnans","Larus cachinnans","Larus cachinnans","Encyclopedia of Life",0.988
"1457","Larus cachinnans","Larus cachinnans","Larus cachinnans","Birds of the World: Recommended English Names",0.988
"1458","Larus cachinnans","Larus cachinnans","Larus cachinnans","iNaturalist",0.988
"1459","Larus cachinnans","Larus cachinnans","Larus cachinnans Pallas, 1811","Catalogue of Life Checklist",0.988
"1460","Larus cachinnans","Larus cachinnans","Larus cachinnans Pallas, 1811","Integrated Taxonomic Information SystemITIS",0.988
"1461","Larus cachinnans","Larus cachinnans","Larus cachinnans Pallas, 1811","GBIF Backbone Taxonomy",0.988
"1462","Larus cachinnans","Larus cachinnans","Larus cachinnans Pallas, 1811","BirdLife International",0.988
"1463","Larus cachinnans","Larus cachinnans","Larus cachinnans Pallas, 1811","IOC World Bird List",0.988
"1464","Larus canus","Larus canus","Larus canus","Encyclopedia of Life",0.988
"1465","Larus canus","Larus canus","Larus canus","Birds of the World: Recommended English Names",0.988
"1466","Larus canus","Larus canus","Larus canus","iNaturalist",0.988
"1467","Larus canus","Larus canus","Larus canus Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1468","Larus canus","Larus canus","Larus canus Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1469","Larus canus","Larus canus","Larus canus Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1470","Larus canus","Larus canus","Larus canus Linnaeus, 1758","BirdLife International",0.988
"1471","Larus canus","Larus canus","Larus canus Linnaeus, 1758","IOC World Bird List",0.988
"1472","Larus fuscus","Larus fuscus","Larus fuscus","Encyclopedia of Life",0.988
"1473","Larus fuscus","Larus fuscus","Larus fuscus","Birds of the World: Recommended English Names",0.988
"1474","Larus fuscus","Larus fuscus","Larus fuscus","iNaturalist",0.988
"1475","Larus fuscus","Larus fuscus","Larus fuscus Linnaeus, 1758","Catalogue of Life Checklist",0.988
"1476","Larus fuscus","Larus fuscus","Larus fuscus Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"1477","Larus fuscus","Larus fuscus","Larus fuscus Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"1478","Larus fuscus","Larus fuscus","Larus fuscus Linnaeus, 1758","BirdLife International",0.988
"1479","Larus fuscus","Larus fuscus","Larus fuscus Linnaeus, 1758","IOC World Bird List",0.988
"1480","Larus ridibundus","Larus ridibundus","Larus ridibundus","Encyclopedia of Life",0.988
"1481","Larus ridibundus","Larus ridibundus","Larus ridibundus Linnaeus, 1766","Catalogue of Life Checklist",0.988
"1482","Larus ridibundus","Larus ridibundus","Larus ridibundus Linnaeus, 1766","Integrated Taxonomic Information SystemITIS",0.988
"1483","Larus ridibundus","Larus ridibundus","Larus ridibundus Linnaeus, 1766","GBIF Backbone Taxonomy",0.988
"1484","Larus ridibundus","Larus ridibundus","Larus ridibundus Linnaeus, 1766","BirdLife International",0.988
"1485","Larus sp.","Larus sp.","Larus Linnaeus, 1758","Catalogue of Life Checklist",0.75
"1486","Larus sp.","Larus sp.","Larus Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.75
"1487","Larus sp.","Larus sp.","Larus Linnaeus, 1758","GBIF Backbone Taxonomy",0.75
"1488","Larus sp.","Larus sp.","Larus","Encyclopedia of Life",0.75
"1489","Larus sp.","Larus sp.","Larus","Birds of the World: Recommended English Names",0.75
"1490","Larus sp.","Larus sp.","Larus","iNaturalist",0.75
"1491","Limosa lapponica","Limosa lapponica","Limosa lapponica","Encyclopedia of Life",0.988
"1492","Limosa lapponica","Limosa lapponica","Limosa lapponica","Birds of the World: Recommended English Names",0.988
"1493","Limosa lapponica","Limosa lapponica","Limosa lapponica","iNaturalist",0.988
"1494","Limosa lapponica","Limosa lapponica","Limosa lapponica (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1495","Limosa lapponica","Limosa lapponica","Limosa lapponica (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1496","Limosa lapponica","Limosa lapponica","Limosa lapponica (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1497","Limosa lapponica","Limosa lapponica","Limosa lapponica (Linnaeus, 1758)","BirdLife International",0.988
"1498","Limosa lapponica","Limosa lapponica","Limosa lapponica (Linnaeus, 1758)","IOC World Bird List",0.988
"1499","Limosa limosa ","Limosa limosa","Limosa limosa","Encyclopedia of Life",0.988
"1500","Limosa limosa ","Limosa limosa","Limosa limosa","Birds of the World: Recommended English Names",0.988
"1501","Limosa limosa ","Limosa limosa","Limosa limosa","iNaturalist",0.988
"1502","Limosa limosa ","Limosa limosa","Limosa limosa (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1503","Limosa limosa ","Limosa limosa","Limosa limosa (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1504","Limosa limosa ","Limosa limosa","Limosa limosa (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1505","Limosa limosa ","Limosa limosa","Limosa limosa (Linnaeus, 1758)","BirdLife International",0.988
"1506","Limosa limosa ","Limosa limosa","Limosa limosa (Linnaeus, 1758)","IOC World Bird List",0.988
"1507","Linaria cannabina","Linaria cannabina","Linaria cannabina","Encyclopedia of Life",0.988
"1508","Linaria cannabina","Linaria cannabina","Linaria cannabina (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"1509","Linaria cannabina","Linaria cannabina","Linaria cannabina (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"1510","Linaria cannabina","Linaria cannabina","Linaria cannabina (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"1511","Linaria cannabina","Linaria cannabina","Linaria cannabina (Linnaeus, 1758)","IOC World Bird List",0.988
"1512","Locustella fluviatilis","Locustella fluviatilis","Locustella fluviatilis","Encyclopedia of Life",0.988
"1513","Locustella fluviatilis","Locustella fluviatilis","Locustella fluviatilis","Birds of the World: Recommended English Names",0.988
"1514","Locustella fluviatilis","Locustella fluviatilis","Locustella fluviatilis","iNaturalist",0.988
"1515","Locustella fluviatilis","Locustella fluviatilis","Locustella fluviatilis (Wolf, 1810)","Catalogue of Life Checklist",0.988
"1516","Locustella fluviatilis","Locustella fluviatilis","Locustella fluviatilis (Wolf, 1810)","Integrated Taxonomic Information SystemITIS",0.988
"1517","Locustella fluviatilis","Locustella fluviatilis","Locustella fluviatilis (Wolf, 1810)","GBIF Backbone Taxonomy",0.988
"1518","Locustella fluviatilis","Locustella fluviatilis","Locustella fluviatilis (Wolf, 1810)","BirdLife International",0.988
"1519","Locustella fluviatilis","Locustella fluviatilis","Locustella fluviatilis (Wolf, 1810)","IOC World Bird List",0.988
